DEF270B1-70D7-4062-963F-01C85A2A078A,66.249.89.210
D7492BD3-F8AF-489D-BCA5-F2724280B911,115.64.138.56
E723C349-C57A-4F8D-9FA2-7FEF6FEE18FD,193.28.150.2
C52AF518-5B13-4CFB-9022-799C4E4AF6CC,83.134.46.96
70B54C09-9D6A-4846-9528-EACA747584F7,85.170.90.84
0A2075DE-C387-46E4-989F-5BADD5BC2160,92.103.158.82
1EE76147-5D28-405F-9413-11C7EE783536,84.90.100.229
993052B3-488B-41B0-AA60-7393A76305A0,109.88.31.221
F3EB7630-D5CF-489C-AFDB-9EF0E95A40CC,80.174.69.42
000ACE91-DFD7-41DC-9940-1AC31911F772,83.134.46.96
118E5C9D-978C-4EB5-A91B-C1F1C8A52B89,85.165.171.248
