AAA,-17.352606,-145.509956
AAB,-26.69317,141.0478
AAC,31.07333,33.83583
AAE,36.822225,7.809167
AAF,29.72938,-85.0288
AAG,-24.10312,-49.78931
AAH,50.82345,6.18844
AAI,-13.02389,-46.88556
AAJ,3.89789,-55.57889
AAL,57.092789,9.849164
AAN,24.26167,55.60917
AAO,9.43056,-64.47159
AAP,29.64897,-95.29936
AAQ,45.0021,37.34727
AAR,56.3023,10.62627
AAT,47.75223,88.08738
AAU,-13.505,-172.62777
AAV,6.36667,124.73333
AAZ,14.86,-91.5
ABA,53.74,91.385
ABB,6.20856,6.66108
ABC,38.94853,-1.86352
ABD,30.371111,48.228333
ABE,40.65253,-75.43554
